domain_id,target_id,casp_round,pdb_id,chain_id,residue_start,residue_end,sequence_start,sequence_end,target_length,sequence_length,model,rank,input_fasta,output_dir,output_pdb,output_structure,success,return_code,start_time,end_time,runtime_sec,log_file,command,error_message,should_use,target_qc_status,qc_reason,mapping_identity,mapping_coverage,reference_coverage,resolved_ca_count,expected_mapped_residue_count,chain_assignment_confidence,residue_mapping_note,type,stoichiometry,description,msa_used,msa_source,msa_mode,msa_database,msa_database_path,msa_a3m_file,msa_build_runtime_sec,msa_build_carbon_emissions_g,msa_build_energy_consumed_kwh,msa_build_included_in_runtime,msa_build_included_in_carbon,msa_reused,inference_runtime_sec,inference_carbon_emissions_g,inference_energy_consumed_kwh,total_runtime_sec,total_carbon_emissions_g,total_energy_consumed_kwh,shared_msa_source_model,shared_msa_a3m_file,shared_msa_dir,stage_metadata_note
T1194,T1194,CASP15,8OKH,A,22,185,1,168,168,168,openfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1194.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1194/openfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1194/openfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1194/openfold/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1194_openfold.log,,,Check,Check,multiple equivalent chains match,1.000000,0.994048,0.982036,164,167,high,mapped from mmCIF atom_site CA records; 3 aligned positions lack resolved CA atoms,All groups,A1,Bd1399 PDB code 8okh,,,,,,,,,,,,,,,,,,,,,,
T1194,T1194,CASP15,8OKH,A,22,185,1,168,168,168,protenix,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1194.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1194/protenix,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1194/protenix/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1194/protenix/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1194_protenix.log,,,Check,Check,multiple equivalent chains match,1.000000,0.994048,0.982036,164,167,high,mapped from mmCIF atom_site CA records; 3 aligned positions lack resolved CA atoms,All groups,A1,Bd1399 PDB code 8okh,,,,,,,,,,,,,,,,,,,,,,
T1212,T1212,CASP16,9B0L,P,53,518,1,466,466,466,colabfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1212.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1212/colabfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1212/colabfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1212/colabfold/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1212_colabfold.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,1.000000,466,466,high,mapped from mmCIF atom_site CA records,Prot,A1,Fanzor2 ternary structure PDB code 9b0l protein subunit of M1212,,,,,,,,,,,,,,,,,,,,,,
T1212,T1212,CASP16,9B0L,P,53,518,1,466,466,466,boltz2,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1212.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1212/boltz2,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1212/boltz2/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1212/boltz2/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1212_boltz2.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,1.000000,466,466,high,mapped from mmCIF atom_site CA records,Prot,A1,Fanzor2 ternary structure PDB code 9b0l protein subunit of M1212,,,,,,,,,,,,,,,,,,,,,,
T1212,T1212,CASP16,9B0L,P,53,518,1,466,466,466,openfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1212.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1212/openfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1212/openfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1212/openfold/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1212_openfold.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,1.000000,466,466,high,mapped from mmCIF atom_site CA records,Prot,A1,Fanzor2 ternary structure PDB code 9b0l protein subunit of M1212,,,,,,,,,,,,,,,,,,,,,,
T1212,T1212,CASP16,9B0L,P,53,518,1,466,466,466,protenix,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1212.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1212/protenix,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1212/protenix/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1212/protenix/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1212_protenix.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,1.000000,466,466,high,mapped from mmCIF atom_site CA records,Prot,A1,Fanzor2 ternary structure PDB code 9b0l protein subunit of M1212,,,,,,,,,,,,,,,,,,,,,,
T1227s1,T1227s1,CASP16,9N8W,A,27,418,1,427,427,427,colabfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1227s1.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1227s1/colabfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1227s1/colabfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1227s1/colabfold/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1227s1_colabfold.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.918033,392,427,high,mapped from mmCIF atom_site CA records; 35 aligned positions lack resolved CA atoms,Prot,A1,LetA (P0AD03) and LetB (P76272) PDB code 9n8w,,,,,,,,,,,,,,,,,,,,,,
T1227s1,T1227s1,CASP16,9N8W,A,27,418,1,427,427,427,boltz2,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1227s1.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1227s1/boltz2,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1227s1/boltz2/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1227s1/boltz2/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1227s1_boltz2.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.918033,392,427,high,mapped from mmCIF atom_site CA records; 35 aligned positions lack resolved CA atoms,Prot,A1,LetA (P0AD03) and LetB (P76272) PDB code 9n8w,,,,,,,,,,,,,,,,,,,,,,
T1227s1,T1227s1,CASP16,9N8W,A,27,418,1,427,427,427,openfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1227s1.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1227s1/openfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1227s1/openfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1227s1/openfold/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1227s1_openfold.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.918033,392,427,high,mapped from mmCIF atom_site CA records; 35 aligned positions lack resolved CA atoms,Prot,A1,LetA (P0AD03) and LetB (P76272) PDB code 9n8w,,,,,,,,,,,,,,,,,,,,,,
T1227s1,T1227s1,CASP16,9N8W,A,27,418,1,427,427,427,protenix,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1227s1.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1227s1/protenix,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1227s1/protenix/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1227s1/protenix/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1227s1_protenix.log,,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.918033,392,427,high,mapped from mmCIF atom_site CA records; 35 aligned positions lack resolved CA atoms,Prot,A1,LetA (P0AD03) and LetB (P76272) PDB code 9n8w,,,,,,,,,,,,,,,,,,,,,,
T1266,T1266,CASP16,8QFB,A,563,860,1,336,336,336,colabfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1266.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1266/colabfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1266/colabfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1266/colabfold/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1266_colabfold.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.886905,298,336,high,mapped from mmCIF atom_site CA records; 38 aligned positions lack resolved CA atoms,Prot,A1,Q99549 PDB code 8qfb,,,,,,,,,,,,,,,,,,,,,,
T1266,T1266,CASP16,8QFB,A,563,860,1,336,336,336,boltz2,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1266.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1266/boltz2,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1266/boltz2/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1266/boltz2/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1266_boltz2.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.886905,298,336,high,mapped from mmCIF atom_site CA records; 38 aligned positions lack resolved CA atoms,Prot,A1,Q99549 PDB code 8qfb,,,,,,,,,,,,,,,,,,,,,,
T1266,T1266,CASP16,8QFB,A,563,860,1,336,336,336,openfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1266.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1266/openfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1266/openfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1266/openfold/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1266_openfold.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.886905,298,336,high,mapped from mmCIF atom_site CA records; 38 aligned positions lack resolved CA atoms,Prot,A1,Q99549 PDB code 8qfb,,,,,,,,,,,,,,,,,,,,,,
T1266,T1266,CASP16,8QFB,A,563,860,1,336,336,336,protenix,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1266.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1266/protenix,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1266/protenix/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1266/protenix/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1266_protenix.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.886905,298,336,high,mapped from mmCIF atom_site CA records; 38 aligned positions lack resolved CA atoms,Prot,A1,Q99549 PDB code 8qfb,,,,,,,,,,,,,,,,,,,,,,
T1272s2,T1272s2,CASP16,9C3C,a,25,350,1,363,363,363,colabfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1272s2.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s2/colabfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s2/colabfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s2/colabfold/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1272s2_colabfold.log,,,Check,Check,multiple equivalent chains match,1.000000,0.898072,0.972393,317,326,medium,mapped from mmCIF atom_site CA records; 9 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c,,,,,,,,,,,,,,,,,,,,,,
T1272s2,T1272s2,CASP16,9C3C,a,25,350,1,363,363,363,boltz2,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1272s2.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s2/boltz2,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s2/boltz2/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s2/boltz2/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1272s2_boltz2.log,,,Check,Check,multiple equivalent chains match,1.000000,0.898072,0.972393,317,326,medium,mapped from mmCIF atom_site CA records; 9 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c,,,,,,,,,,,,,,,,,,,,,,
T1272s2,T1272s2,CASP16,9C3C,a,25,350,1,363,363,363,openfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1272s2.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s2/openfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s2/openfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s2/openfold/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1272s2_openfold.log,,,Check,Check,multiple equivalent chains match,1.000000,0.898072,0.972393,317,326,medium,mapped from mmCIF atom_site CA records; 9 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c,,,,,,,,,,,,,,,,,,,,,,
T1272s2,T1272s2,CASP16,9C3C,a,25,350,1,363,363,363,protenix,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1272s2.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s2/protenix,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s2/protenix/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s2/protenix/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1272s2_protenix.log,,,Check,Check,multiple equivalent chains match,1.000000,0.898072,0.972393,317,326,medium,mapped from mmCIF atom_site CA records; 9 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c,,,,,,,,,,,,,,,,,,,,,,
T1272s3,T1272s3,CASP16,9C3C,b,57,318,1,318,318,318,colabfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1272s3.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s3/colabfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s3/colabfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s3/colabfold/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1272s3_colabfold.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.823899,262,318,high,mapped from mmCIF atom_site CA records; 56 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c,,,,,,,,,,,,,,,,,,,,,,
T1272s3,T1272s3,CASP16,9C3C,b,57,318,1,318,318,318,boltz2,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1272s3.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s3/boltz2,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s3/boltz2/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s3/boltz2/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1272s3_boltz2.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.823899,262,318,high,mapped from mmCIF atom_site CA records; 56 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c,,,,,,,,,,,,,,,,,,,,,,
T1272s3,T1272s3,CASP16,9C3C,b,57,318,1,318,318,318,openfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1272s3.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s3/openfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s3/openfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s3/openfold/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1272s3_openfold.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.823899,262,318,high,mapped from mmCIF atom_site CA records; 56 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c,,,,,,,,,,,,,,,,,,,,,,
T1272s3,T1272s3,CASP16,9C3C,b,57,318,1,318,318,318,protenix,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1272s3.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s3/protenix,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s3/protenix/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s3/protenix/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1272s3_protenix.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.823899,262,318,high,mapped from mmCIF atom_site CA records; 56 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c,,,,,,,,,,,,,,,,,,,,,,
T1272s4,T1272s4,CASP16,9C3C,d,21,289,1,289,289,289,colabfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1272s4.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s4/colabfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s4/colabfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s4/colabfold/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1272s4_colabfold.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.930796,269,289,high,mapped from mmCIF atom_site CA records; 20 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c,,,,,,,,,,,,,,,,,,,,,,
T1272s4,T1272s4,CASP16,9C3C,d,21,289,1,289,289,289,boltz2,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1272s4.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s4/boltz2,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s4/boltz2/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s4/boltz2/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1272s4_boltz2.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.930796,269,289,high,mapped from mmCIF atom_site CA records; 20 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c,,,,,,,,,,,,,,,,,,,,,,
T1272s4,T1272s4,CASP16,9C3C,d,21,289,1,289,289,289,openfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1272s4.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s4/openfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s4/openfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s4/openfold/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1272s4_openfold.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.930796,269,289,high,mapped from mmCIF atom_site CA records; 20 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c,,,,,,,,,,,,,,,,,,,,,,
T1272s4,T1272s4,CASP16,9C3C,d,21,289,1,289,289,289,protenix,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1272s4.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s4/protenix,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s4/protenix/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s4/protenix/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1272s4_protenix.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.930796,269,289,high,mapped from mmCIF atom_site CA records; 20 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c,,,,,,,,,,,,,,,,,,,,,,
T1272s5,T1272s5,CASP16,9C3C,g,28,291,1,291,291,291,colabfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1272s5.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s5/colabfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s5/colabfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s5/colabfold/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1272s5_colabfold.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.907216,264,291,high,mapped from mmCIF atom_site CA records; 27 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c,,,,,,,,,,,,,,,,,,,,,,
T1272s5,T1272s5,CASP16,9C3C,g,28,291,1,291,291,291,boltz2,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1272s5.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s5/boltz2,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s5/boltz2/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s5/boltz2/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1272s5_boltz2.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.907216,264,291,high,mapped from mmCIF atom_site CA records; 27 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c,,,,,,,,,,,,,,,,,,,,,,
T1272s5,T1272s5,CASP16,9C3C,g,28,291,1,291,291,291,openfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1272s5.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s5/openfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s5/openfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s5/openfold/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1272s5_openfold.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.907216,264,291,high,mapped from mmCIF atom_site CA records; 27 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c,,,,,,,,,,,,,,,,,,,,,,
T1272s5,T1272s5,CASP16,9C3C,g,28,291,1,291,291,291,protenix,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1272s5.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s5/protenix,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s5/protenix/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s5/protenix/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1272s5_protenix.log,,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.907216,264,291,high,mapped from mmCIF atom_site CA records; 27 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c,,,,,,,,,,,,,,,,,,,,,,
T1272s6,T1272s6,CASP16,9C3C,A,63,653,1,624,624,624,colabfold,1,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/sequences/T1272s6.fasta,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s6/colabfold,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s6/colabfold/rank_001.pdb,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/predictions/T1272s6/colabfold/rank_001.pdb,pending,,,,,results/20260603_123021_casp15_casp16_unique_lt1000_all_default_colabfold/logs/T1272s6_colabfold.log,,,Check,Check,reference coverage below threshold 0.641,1.000000,1.000000,0.641026,400,624,high,mapped from mmCIF atom_site CA records; 224 aligned positions lack resolved CA atoms,Prot,A1,dystrophin-glycoprotein complex (DGC) PDB code 9c3c,,,,,,,,,,,,,,,,,,,,,,
