domain_id,target_id,casp_round,pdb_id,chain_id,residue_start,residue_end,sequence_start,sequence_end,target_length,sequence_length,model,rank,input_fasta,output_dir,output_pdb,output_structure,success,return_code,start_time,end_time,runtime_sec,log_file,command,error_message,should_use,target_qc_status,qc_reason,mapping_identity,mapping_coverage,reference_coverage,resolved_ca_count,expected_mapped_residue_count,chain_assignment_confidence,residue_mapping_note,type,stoichiometry,description
T1114s1,T1114s1,CASP15,7UTD,Q,20,78,1,189,189,189,openfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1114s1.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1114s1/openfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1114s1/openfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1114s1/openfold/rank_001.pdb,true,0,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1114s1_openfold.log,,skipped existing success,No,No,chain mapping below threshold identity=1.000 coverage=0.317; multiple equivalent chains match,1.000000,0.317460,0.983333,59,60,low,mapped from mmCIF atom_site CA records; 1 aligned positions lack resolved CA atoms,All groups,A1,"A0QUM5, A0QUM6, A0QUM7 PDB code 7utd"
T1114s2,T1114s2,CASP15,7UTD,B,2,323,1,369,369,369,boltz,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1114s2.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1114s2/boltz,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1114s2/boltz/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1114s2/boltz/rank_001.pdb,true,0,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1114s2_boltz.log,,skipped existing success,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.872629,322,369,high,mapped from mmCIF atom_site CA records; 47 aligned positions lack resolved CA atoms,All groups,A1,"A0QUM5, A0QUM6, A0QUM7 PDB code 7utd"
T1114s2,T1114s2,CASP15,7UTD,B,2,323,1,369,369,369,boltz2,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1114s2.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1114s2/boltz2,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1114s2/boltz2/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1114s2/boltz2/rank_001.pdb,true,0,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1114s2_boltz2.log,,skipped existing success,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.872629,322,369,high,mapped from mmCIF atom_site CA records; 47 aligned positions lack resolved CA atoms,All groups,A1,"A0QUM5, A0QUM6, A0QUM7 PDB code 7utd"
T1114s2,T1114s2,CASP15,7UTD,B,2,323,1,369,369,369,chai1,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1114s2.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1114s2/chai1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1114s2/chai1/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1114s2/chai1/rank_001.pdb,true,0,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1114s2_chai1.log,,skipped existing success,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.872629,322,369,high,mapped from mmCIF atom_site CA records; 47 aligned positions lack resolved CA atoms,All groups,A1,"A0QUM5, A0QUM6, A0QUM7 PDB code 7utd"
T1114s2,T1114s2,CASP15,7UTD,B,2,323,1,369,369,369,colabfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1114s2.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1114s2/colabfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1114s2/colabfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1114s2/colabfold/rank_001.pdb,true,0,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1114s2_colabfold.log,,skipped existing success,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.872629,322,369,high,mapped from mmCIF atom_site CA records; 47 aligned positions lack resolved CA atoms,All groups,A1,"A0QUM5, A0QUM6, A0QUM7 PDB code 7utd"
T1114s2,T1114s2,CASP15,7UTD,B,2,323,1,369,369,369,esmfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1114s2.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1114s2/esmfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1114s2/esmfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1114s2/esmfold/rank_001.pdb,true,0,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1114s2_esmfold.log,,skipped existing success,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.872629,322,369,high,mapped from mmCIF atom_site CA records; 47 aligned positions lack resolved CA atoms,All groups,A1,"A0QUM5, A0QUM6, A0QUM7 PDB code 7utd"
T1114s2,T1114s2,CASP15,7UTD,B,2,323,1,369,369,369,omegafold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1114s2.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1114s2/omegafold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1114s2/omegafold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1114s2/omegafold/rank_001.pdb,true,0,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1114s2_omegafold.log,,skipped existing success,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.872629,322,369,high,mapped from mmCIF atom_site CA records; 47 aligned positions lack resolved CA atoms,All groups,A1,"A0QUM5, A0QUM6, A0QUM7 PDB code 7utd"
T1114s2,T1114s2,CASP15,7UTD,B,2,323,1,369,369,369,openfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1114s2.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1114s2/openfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1114s2/openfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1114s2/openfold/rank_001.pdb,true,0,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1114s2_openfold.log,,skipped existing success,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.872629,322,369,high,mapped from mmCIF atom_site CA records; 47 aligned positions lack resolved CA atoms,All groups,A1,"A0QUM5, A0QUM6, A0QUM7 PDB code 7utd"
T1114s3,T1114s3,CASP15,7UTD,A,4,516,1,535,535,535,boltz,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1114s3.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1114s3/boltz,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1114s3/boltz/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1114s3/boltz/rank_001.pdb,true,0,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1114s3_boltz.log,,skipped existing success,Check,Check,multiple equivalent chains match,1.000000,0.958879,0.998051,512,513,high,mapped from mmCIF atom_site CA records; 1 aligned positions lack resolved CA atoms,All groups,A1,"A0QUM5, A0QUM6, A0QUM7 PDB code 7utd"
T1114s3,T1114s3,CASP15,7UTD,A,4,516,1,535,535,535,boltz2,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1114s3.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1114s3/boltz2,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1114s3/boltz2/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1114s3/boltz2/rank_001.pdb,true,0,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1114s3_boltz2.log,,skipped existing success,Check,Check,multiple equivalent chains match,1.000000,0.958879,0.998051,512,513,high,mapped from mmCIF atom_site CA records; 1 aligned positions lack resolved CA atoms,All groups,A1,"A0QUM5, A0QUM6, A0QUM7 PDB code 7utd"
T1114s3,T1114s3,CASP15,7UTD,A,4,516,1,535,535,535,chai1,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1114s3.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1114s3/chai1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1114s3/chai1/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1114s3/chai1/rank_001.pdb,true,0,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1114s3_chai1.log,,skipped existing success,Check,Check,multiple equivalent chains match,1.000000,0.958879,0.998051,512,513,high,mapped from mmCIF atom_site CA records; 1 aligned positions lack resolved CA atoms,All groups,A1,"A0QUM5, A0QUM6, A0QUM7 PDB code 7utd"
T1114s3,T1114s3,CASP15,7UTD,A,4,516,1,535,535,535,colabfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1114s3.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1114s3/colabfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1114s3/colabfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1114s3/colabfold/rank_001.pdb,true,0,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1114s3_colabfold.log,,skipped existing success,Check,Check,multiple equivalent chains match,1.000000,0.958879,0.998051,512,513,high,mapped from mmCIF atom_site CA records; 1 aligned positions lack resolved CA atoms,All groups,A1,"A0QUM5, A0QUM6, A0QUM7 PDB code 7utd"
T1114s3,T1114s3,CASP15,7UTD,A,4,516,1,535,535,535,esmfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1114s3.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1114s3/esmfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1114s3/esmfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1114s3/esmfold/rank_001.pdb,true,0,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1114s3_esmfold.log,,skipped existing success,Check,Check,multiple equivalent chains match,1.000000,0.958879,0.998051,512,513,high,mapped from mmCIF atom_site CA records; 1 aligned positions lack resolved CA atoms,All groups,A1,"A0QUM5, A0QUM6, A0QUM7 PDB code 7utd"
T1114s3,T1114s3,CASP15,7UTD,A,4,516,1,535,535,535,omegafold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1114s3.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1114s3/omegafold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1114s3/omegafold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1114s3/omegafold/rank_001.pdb,true,0,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1114s3_omegafold.log,,skipped existing success,Check,Check,multiple equivalent chains match,1.000000,0.958879,0.998051,512,513,high,mapped from mmCIF atom_site CA records; 1 aligned positions lack resolved CA atoms,All groups,A1,"A0QUM5, A0QUM6, A0QUM7 PDB code 7utd"
T1114s3,T1114s3,CASP15,7UTD,A,4,516,1,535,535,535,openfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1114s3.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1114s3/openfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1114s3/openfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1114s3/openfold/rank_001.pdb,true,0,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1114s3_openfold.log,,skipped existing success,Check,Check,multiple equivalent chains match,1.000000,0.958879,0.998051,512,513,high,mapped from mmCIF atom_site CA records; 1 aligned positions lack resolved CA atoms,All groups,A1,"A0QUM5, A0QUM6, A0QUM7 PDB code 7utd"
T1120,T1120,CASP15,7QVB,B,4,231,1,235,235,235,boltz,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1120.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1120/boltz,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1120/boltz/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1120/boltz/rank_001.pdb,true,0,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1120_boltz.log,,skipped existing success,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.970213,228,235,high,mapped from mmCIF atom_site CA records; 7 aligned positions lack resolved CA atoms,All groups,A1,DdrC PDB code 7qvb
T1120,T1120,CASP15,7QVB,B,4,231,1,235,235,235,boltz2,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1120.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1120/boltz2,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1120/boltz2/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1120/boltz2/rank_001.pdb,true,0,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1120_boltz2.log,,skipped existing success,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.970213,228,235,high,mapped from mmCIF atom_site CA records; 7 aligned positions lack resolved CA atoms,All groups,A1,DdrC PDB code 7qvb
T1120,T1120,CASP15,7QVB,B,4,231,1,235,235,235,chai1,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1120.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1120/chai1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1120/chai1/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1120/chai1/rank_001.pdb,true,0,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1120_chai1.log,,skipped existing success,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.970213,228,235,high,mapped from mmCIF atom_site CA records; 7 aligned positions lack resolved CA atoms,All groups,A1,DdrC PDB code 7qvb
T1120,T1120,CASP15,7QVB,B,4,231,1,235,235,235,colabfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1120.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1120/colabfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1120/colabfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1120/colabfold/rank_001.pdb,true,0,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1120_colabfold.log,,skipped existing success,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.970213,228,235,high,mapped from mmCIF atom_site CA records; 7 aligned positions lack resolved CA atoms,All groups,A1,DdrC PDB code 7qvb
T1120,T1120,CASP15,7QVB,B,4,231,1,235,235,235,esmfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1120.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1120/esmfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1120/esmfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1120/esmfold/rank_001.pdb,true,0,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1120_esmfold.log,,skipped existing success,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.970213,228,235,high,mapped from mmCIF atom_site CA records; 7 aligned positions lack resolved CA atoms,All groups,A1,DdrC PDB code 7qvb
T1120,T1120,CASP15,7QVB,B,4,231,1,235,235,235,omegafold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1120.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1120/omegafold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1120/omegafold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1120/omegafold/rank_001.pdb,true,0,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1120_omegafold.log,,skipped existing success,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.970213,228,235,high,mapped from mmCIF atom_site CA records; 7 aligned positions lack resolved CA atoms,All groups,A1,DdrC PDB code 7qvb
T1120,T1120,CASP15,7QVB,B,4,231,1,235,235,235,openfold,1,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/sequences/T1120.fasta,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1120/openfold,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1120/openfold/rank_001.pdb,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/predictions/T1120/openfold/rank_001.pdb,true,0,,,,results/casp15_casp16_unique_lt1000_all_default_20260529_182536/logs/T1120_openfold.log,,skipped existing success,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.970213,228,235,high,mapped from mmCIF atom_site CA records; 7 aligned positions lack resolved CA atoms,All groups,A1,DdrC PDB code 7qvb
