domain_id,target_id,casp_round,pdb_id,chain_id,residue_start,residue_end,sequence_start,sequence_end,target_length,sequence_length,model,rank,input_fasta,output_dir,output_pdb,output_structure,success,return_code,start_time,end_time,runtime_sec,log_file,command,error_message,should_use,target_qc_status,qc_reason,mapping_identity,mapping_coverage,reference_coverage,resolved_ca_count,expected_mapped_residue_count,chain_assignment_confidence,residue_mapping_note,type,stoichiometry,description,msa_used,msa_source,msa_mode,msa_database,msa_database_path,msa_a3m_file,msa_build_runtime_sec,msa_build_carbon_emissions_g,msa_build_energy_consumed_kwh,msa_build_included_in_runtime,msa_build_included_in_carbon,msa_reused,inference_runtime_sec,inference_carbon_emissions_g,inference_energy_consumed_kwh,total_runtime_sec,total_carbon_emissions_g,total_energy_consumed_kwh,shared_msa_source_model,shared_msa_a3m_file,shared_msa_dir,stage_metadata_note,msa_feature_runtime_sec,msa_feature_carbon_emissions_g,msa_feature_energy_consumed_kwh,af2_inference_runtime_sec,af2_inference_carbon_emissions_g,af2_inference_energy_consumed_kwh,af2_db_preset,af2_model_preset,af2_params_dir,af2_data_dir,af2_features_dir
T1120,T1120,CASP15,7QVB,B,4,231,1,235,235,235,protenix,1,results/2026-06-06-combine-8models/sequences/T1120.fasta,results/2026-06-06-combine-8models/predictions/T1120/protenix,results/2026-06-06-combine-8models/predictions/T1120/protenix/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1120/protenix/rank_001.pdb,true,0,2026-06-03T17:11:02+02:00,2026-06-03T17:12:31+02:00,89,results/2026-06-06-combine-8models/logs/T1120_protenix.log,SHARED_MSA_A3M_FILE=results/2026-06-06-combine-8models/predictions/T1120/colabfold/tmp_colabfold/T1120_qc_Check_CASP15_7QVB_B_residue_4-231_seq_1-235_coverage_0.970213.a3m SHARED_MSA_DIR=results/2026-06-06-combine-8models/predictions/T1120/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/2026-06-06-combine-8models/metadata/prediction_manifest.csv bash runners/run_protenix_shared_msa.sh results/2026-06-06-combine-8models/sequences/T1120.fasta results/2026-06-06-combine-8models/predictions/T1120/protenix 1,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.970213,228,235,high,mapped from mmCIF atom_site CA records; 7 aligned positions lack resolved CA atoms,All groups,A1,DdrC PDB code 7qvb,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/2026-06-06-combine-8models/predictions/T1120/colabfold/tmp_colabfold_msa_search/T1120_qc_Check_CASP15_7QVB_B_residue_4-231_seq_1-235_coverage_0.970213.a3m,500,7.878973354006212,0.016587312324223606,false,false,true,88.07998579193372,1.379966241297617,0.0029051920869423518,588.0799857919337,9.25893959530383,0.019492504411165956,colabfold,results/2026-06-06-combine-8models/predictions/T1120/colabfold/tmp_colabfold_msa_search/T1120_qc_Check_CASP15_7QVB_B_residue_4-231_seq_1-235_coverage_0.970213.a3m,results/2026-06-06-combine-8models/predictions/T1120/colabfold/tmp_colabfold,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1120/protenix/carbon/T1120_protenix_inference_emissions.csv; Protenix reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.,,,,,,,,,,,
T1120,T1120,CASP15,7QVB,B,4,231,1,235,235,235,af2,1,results/2026-06-06-combine-8models/sequences/T1120.fasta,results/2026-06-06-combine-8models/predictions/T1120/af2,results/2026-06-06-combine-8models/predictions/T1120/af2/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1120/af2/rank_001.pdb,true,0,,,,results/2026-06-06-combine-8models/logs/T1120_af2.log,bash runners/run_af2.sh results/2026-06-06-combine-8models/sequences/T1120.fasta results/2026-06-06-combine-8models/predictions/T1120/af2 1,skipped existing success,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.970213,228,235,high,mapped from mmCIF atom_site CA records; 7 aligned positions lack resolved CA atoms,All groups,A1,DdrC PDB code 7qvb,true,alphafold2_default,official_af2_database_search,alphafold,/data/chen/protein_folding_databases/alphafold,,1066.922621,28.04957100543446,0.059051728432493594,true,true,false,117.319802,3.902175286461129,0.008215105866233956,1184.242423,31.95174629189559,0.06726683429872755,,,,,1066.922621,28.04957100543446,0.059051728432493594,117.319802,3.902175286461129,0.008215105866233956,full_dbs,monomer,/data/chen/protein_folding_databases/alphafold/params,/data/chen/protein_folding_databases/alphafold,results/2026-06-06-combine-8models/predictions/T1120/af2/af2_features
T1122,T1122,CASP15,8BBT,A,4,237,1,241,241,241,chai1,1,results/2026-06-06-combine-8models/sequences/T1122.fasta,results/2026-06-06-combine-8models/predictions/T1122/chai1,results/2026-06-06-combine-8models/predictions/T1122/chai1/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1122/chai1/rank_001.pdb,true,0,2026-06-01T13:59:03+02:00,2026-06-01T14:06:48+02:00,465,results/2026-06-06-combine-8models/logs/T1122_chai1.log,bash runners/run_chai1.sh results/2026-06-06-combine-8models/sequences/T1122.fasta results/2026-06-06-combine-8models/predictions/T1122/chai1 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.954357,230,241,high,mapped from mmCIF atom_site CA records; 11 aligned positions lack resolved CA atoms,All groups,A1,A0A0B4VFQ3 PDB code 8bbt,,,,,,,,,,,,,464.2394253850216,6.536715380400748,0.013761506064001575,464.2394253850216,6.536715380400748,0.013761506064001575,,,,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1122/chai1/carbon/T1122_chai1_inference_emissions.csv,,,,,,,,,,,
T1122,T1122,CASP15,8BBT,A,4,237,1,241,241,241,esmfold,1,results/2026-06-06-combine-8models/sequences/T1122.fasta,results/2026-06-06-combine-8models/predictions/T1122/esmfold,results/2026-06-06-combine-8models/predictions/T1122/esmfold/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1122/esmfold/rank_001.pdb,true,0,2026-06-01T14:06:48+02:00,2026-06-01T14:09:03+02:00,135,results/2026-06-06-combine-8models/logs/T1122_esmfold.log,bash runners/run_esmfold.sh results/2026-06-06-combine-8models/sequences/T1122.fasta results/2026-06-06-combine-8models/predictions/T1122/esmfold 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.954357,230,241,high,mapped from mmCIF atom_site CA records; 11 aligned positions lack resolved CA atoms,All groups,A1,A0A0B4VFQ3 PDB code 8bbt,,,,,,,,,,,,,135.6402035439969,1.9172799435444474,0.004036378828514626,135.6402035439969,1.9172799435444474,0.004036378828514626,,,,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1122/esmfold/carbon/T1122_esmfold_inference_emissions.csv,,,,,,,,,,,
T1122,T1122,CASP15,8BBT,A,4,237,1,241,241,241,omegafold,1,results/2026-06-06-combine-8models/sequences/T1122.fasta,results/2026-06-06-combine-8models/predictions/T1122/omegafold,results/2026-06-06-combine-8models/predictions/T1122/omegafold/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1122/omegafold/rank_001.pdb,true,0,2026-06-01T14:09:03+02:00,2026-06-01T14:09:49+02:00,46,results/2026-06-06-combine-8models/logs/T1122_omegafold.log,bash runners/run_omegafold.sh results/2026-06-06-combine-8models/sequences/T1122.fasta results/2026-06-06-combine-8models/predictions/T1122/omegafold 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.954357,230,241,high,mapped from mmCIF atom_site CA records; 11 aligned positions lack resolved CA atoms,All groups,A1,A0A0B4VFQ3 PDB code 8bbt,,,,,,,,,,,,,45.47211385203991,1.3687270047098927,0.002881530536231353,45.47211385203991,1.3687270047098927,0.002881530536231353,,,,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1122/omegafold/carbon/T1122_omegafold_inference_emissions.csv,,,,,,,,,,,
T1122,T1122,CASP15,8BBT,A,4,237,1,241,241,241,colabfold,1,results/2026-06-06-combine-8models/sequences/T1122.fasta,results/2026-06-06-combine-8models/predictions/T1122/colabfold,results/2026-06-06-combine-8models/predictions/T1122/colabfold/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1122/colabfold/rank_001.pdb,true,0,2026-06-03T17:12:31+02:00,2026-06-03T17:22:53+02:00,622,results/2026-06-06-combine-8models/logs/T1122_colabfold.log,bash runners/run_colabfold.sh results/2026-06-06-combine-8models/sequences/T1122.fasta results/2026-06-06-combine-8models/predictions/T1122/colabfold 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.954357,230,241,high,mapped from mmCIF atom_site CA records; 11 aligned positions lack resolved CA atoms,All groups,A1,A0A0B4VFQ3 PDB code 8bbt,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/2026-06-06-combine-8models/predictions/T1122/colabfold/tmp_colabfold_msa_search/T1122_qc_Yes_CASP15_8BBT_A_residue_4-237_seq_1-241_coverage_0.954357.a3m,506,8.002479920429582,0.016847326148272807,true,true,false,116,2.5136604346066322,0.005291916704435015,622.0,10.516140355036214,0.02213924285270782,,,,ColabFold local MMseqs2 MSA search measured separately from colabfold_batch inference.,,,,,,,,,,,
T1122,T1122,CASP15,8BBT,A,4,237,1,241,241,241,boltz2,1,results/2026-06-06-combine-8models/sequences/T1122.fasta,results/2026-06-06-combine-8models/predictions/T1122/boltz2,results/2026-06-06-combine-8models/predictions/T1122/boltz2/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1122/boltz2/rank_001.pdb,true,0,2026-06-03T17:22:53+02:00,2026-06-03T17:26:59+02:00,246,results/2026-06-06-combine-8models/logs/T1122_boltz2.log,SHARED_MSA_A3M_FILE=results/2026-06-06-combine-8models/predictions/T1122/colabfold/tmp_colabfold/T1122_qc_Yes_CASP15_8BBT_A_residue_4-237_seq_1-241_coverage_0.954357.a3m SHARED_MSA_DIR=results/2026-06-06-combine-8models/predictions/T1122/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/2026-06-06-combine-8models/metadata/prediction_manifest.csv bash runners/run_boltz2.sh results/2026-06-06-combine-8models/sequences/T1122.fasta results/2026-06-06-combine-8models/predictions/T1122/boltz2 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.954357,230,241,high,mapped from mmCIF atom_site CA records; 11 aligned positions lack resolved CA atoms,All groups,A1,A0A0B4VFQ3 PDB code 8bbt,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/2026-06-06-combine-8models/predictions/T1122/colabfold/tmp_colabfold_msa_search/T1122_qc_Yes_CASP15_8BBT_A_residue_4-237_seq_1-241_coverage_0.954357.a3m,506,8.002479920429582,0.016847326148272807,false,false,true,245.77428764500655,3.6431193029433158,0.007669724848301717,751.7742876450066,11.645599223372898,0.024517050996574523,colabfold,results/2026-06-06-combine-8models/predictions/T1122/colabfold/tmp_colabfold_msa_search/T1122_qc_Yes_CASP15_8BBT_A_residue_4-237_seq_1-241_coverage_0.954357.a3m,results/2026-06-06-combine-8models/predictions/T1122/colabfold/tmp_colabfold,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1122/boltz2/carbon/T1122_boltz2_inference_emissions.csv; Boltz-2 reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.,,,,,,,,,,,
T1122,T1122,CASP15,8BBT,A,4,237,1,241,241,241,openfold,1,results/2026-06-06-combine-8models/sequences/T1122.fasta,results/2026-06-06-combine-8models/predictions/T1122/openfold,results/2026-06-06-combine-8models/predictions/T1122/openfold/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1122/openfold/rank_001.pdb,true,0,2026-06-03T17:26:59+02:00,2026-06-03T17:27:36+02:00,37,results/2026-06-06-combine-8models/logs/T1122_openfold.log,SHARED_MSA_A3M_FILE=results/2026-06-06-combine-8models/predictions/T1122/colabfold/tmp_colabfold/T1122_qc_Yes_CASP15_8BBT_A_residue_4-237_seq_1-241_coverage_0.954357.a3m SHARED_MSA_DIR=results/2026-06-06-combine-8models/predictions/T1122/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/2026-06-06-combine-8models/metadata/prediction_manifest.csv bash runners/run_openfold_shared_msa.sh results/2026-06-06-combine-8models/sequences/T1122.fasta results/2026-06-06-combine-8models/predictions/T1122/openfold 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.954357,230,241,high,mapped from mmCIF atom_site CA records; 11 aligned positions lack resolved CA atoms,All groups,A1,A0A0B4VFQ3 PDB code 8bbt,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/2026-06-06-combine-8models/predictions/T1122/colabfold/tmp_colabfold_msa_search/T1122_qc_Yes_CASP15_8BBT_A_residue_4-237_seq_1-241_coverage_0.954357.a3m,506,8.002479920429582,0.016847326148272807,false,false,true,37.03344028501306,1.0740009968931925,0.002261054730301458,543.0334402850131,9.076480917322774,0.019108380878574263,colabfold,results/2026-06-06-combine-8models/predictions/T1122/colabfold/tmp_colabfold_msa_search/T1122_qc_Yes_CASP15_8BBT_A_residue_4-237_seq_1-241_coverage_0.954357.a3m,results/2026-06-06-combine-8models/predictions/T1122/colabfold/tmp_colabfold,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1122/openfold/carbon/T1122_openfold_inference_emissions.csv; OpenFold reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.,,,,,,,,,,,
T1122,T1122,CASP15,8BBT,A,4,237,1,241,241,241,protenix,1,results/2026-06-06-combine-8models/sequences/T1122.fasta,results/2026-06-06-combine-8models/predictions/T1122/protenix,results/2026-06-06-combine-8models/predictions/T1122/protenix/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1122/protenix/rank_001.pdb,true,0,2026-06-03T17:27:36+02:00,2026-06-03T17:29:00+02:00,84,results/2026-06-06-combine-8models/logs/T1122_protenix.log,SHARED_MSA_A3M_FILE=results/2026-06-06-combine-8models/predictions/T1122/colabfold/tmp_colabfold/T1122_qc_Yes_CASP15_8BBT_A_residue_4-237_seq_1-241_coverage_0.954357.a3m SHARED_MSA_DIR=results/2026-06-06-combine-8models/predictions/T1122/colabfold/tmp_colabfold SHARED_MSA_METADATA_FILE=results/2026-06-06-combine-8models/metadata/prediction_manifest.csv bash runners/run_protenix_shared_msa.sh results/2026-06-06-combine-8models/sequences/T1122.fasta results/2026-06-06-combine-8models/predictions/T1122/protenix 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.954357,230,241,high,mapped from mmCIF atom_site CA records; 11 aligned positions lack resolved CA atoms,All groups,A1,A0A0B4VFQ3 PDB code 8bbt,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/2026-06-06-combine-8models/predictions/T1122/colabfold/tmp_colabfold_msa_search/T1122_qc_Yes_CASP15_8BBT_A_residue_4-237_seq_1-241_coverage_0.954357.a3m,506,8.002479920429582,0.016847326148272807,false,false,true,83.9205211000517,1.326892258181896,0.002793457385646097,589.9205211000517,9.329372178611479,0.019640783533918904,colabfold,results/2026-06-06-combine-8models/predictions/T1122/colabfold/tmp_colabfold_msa_search/T1122_qc_Yes_CASP15_8BBT_A_residue_4-237_seq_1-241_coverage_0.954357.a3m,results/2026-06-06-combine-8models/predictions/T1122/colabfold/tmp_colabfold,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1122/protenix/carbon/T1122_protenix_inference_emissions.csv; Protenix reused the ColabFold A3M; MSA build time/carbon copied from the colabfold row.,,,,,,,,,,,
T1122,T1122,CASP15,8BBT,A,4,237,1,241,241,241,af2,1,results/2026-06-06-combine-8models/sequences/T1122.fasta,results/2026-06-06-combine-8models/predictions/T1122/af2,results/2026-06-06-combine-8models/predictions/T1122/af2/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1122/af2/rank_001.pdb,true,0,,,,results/2026-06-06-combine-8models/logs/T1122_af2.log,bash runners/run_af2.sh results/2026-06-06-combine-8models/sequences/T1122.fasta results/2026-06-06-combine-8models/predictions/T1122/af2 1,skipped existing success,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.954357,230,241,high,mapped from mmCIF atom_site CA records; 11 aligned positions lack resolved CA atoms,All groups,A1,A0A0B4VFQ3 PDB code 8bbt,true,alphafold2_default,official_af2_database_search,alphafold,/data/chen/protein_folding_databases/alphafold,,1005.633554,26.39890397344799,0.05557663994410103,true,true,false,119.303781,3.840496401866598,0.008085255582877048,1124.937335,30.239400375314588,0.06366189552697808,,,,,1005.633554,26.39890397344799,0.05557663994410103,119.303781,3.840496401866598,0.008085255582877048,full_dbs,monomer,/data/chen/protein_folding_databases/alphafold/params,/data/chen/protein_folding_databases/alphafold,results/2026-06-06-combine-8models/predictions/T1122/af2/af2_features
T1129s2,T1129s2,CASP15,8A8C,B,41,640,1,640,640,640,chai1,1,results/2026-06-06-combine-8models/sequences/T1129s2.fasta,results/2026-06-06-combine-8models/predictions/T1129s2/chai1,results/2026-06-06-combine-8models/predictions/T1129s2/chai1/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1129s2/chai1/rank_001.pdb,true,0,2026-06-01T14:09:49+02:00,2026-06-01T15:09:41+02:00,3592,results/2026-06-06-combine-8models/logs/T1129s2_chai1.log,bash runners/run_chai1.sh results/2026-06-06-combine-8models/sequences/T1129s2.fasta results/2026-06-06-combine-8models/predictions/T1129s2/chai1 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.825000,528,640,high,mapped from mmCIF atom_site CA records; 112 aligned positions lack resolved CA atoms,All groups,A1,P06971; P23207 PDB code 8a8c,,,,,,,,,,,,,3592.0973846749985,50.309810454367266,0.10591539043024688,3592.0973846749985,50.309810454367266,0.10591539043024688,,,,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1129s2/chai1/carbon/T1129s2_chai1_inference_emissions.csv,,,,,,,,,,,
T1129s2,T1129s2,CASP15,8A8C,B,41,640,1,640,640,640,esmfold,1,results/2026-06-06-combine-8models/sequences/T1129s2.fasta,results/2026-06-06-combine-8models/predictions/T1129s2/esmfold,results/2026-06-06-combine-8models/predictions/T1129s2/esmfold/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1129s2/esmfold/rank_001.pdb,true,0,2026-06-01T15:09:41+02:00,2026-06-01T15:27:50+02:00,1089,results/2026-06-06-combine-8models/logs/T1129s2_esmfold.log,bash runners/run_esmfold.sh results/2026-06-06-combine-8models/sequences/T1129s2.fasta results/2026-06-06-combine-8models/predictions/T1129s2/esmfold 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.825000,528,640,high,mapped from mmCIF atom_site CA records; 112 aligned positions lack resolved CA atoms,All groups,A1,P06971; P23207 PDB code 8a8c,,,,,,,,,,,,,1088.1045312720235,16.130605282589432,0.03395916901597775,1088.1045312720235,16.130605282589432,0.03395916901597775,,,,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1129s2/esmfold/carbon/T1129s2_esmfold_inference_emissions.csv,,,,,,,,,,,
T1129s2,T1129s2,CASP15,8A8C,B,41,640,1,640,640,640,omegafold,1,results/2026-06-06-combine-8models/sequences/T1129s2.fasta,results/2026-06-06-combine-8models/predictions/T1129s2/omegafold,results/2026-06-06-combine-8models/predictions/T1129s2/omegafold/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1129s2/omegafold/rank_001.pdb,true,0,2026-06-01T15:27:50+02:00,2026-06-01T15:34:18+02:00,388,results/2026-06-06-combine-8models/logs/T1129s2_omegafold.log,bash runners/run_omegafold.sh results/2026-06-06-combine-8models/sequences/T1129s2.fasta results/2026-06-06-combine-8models/predictions/T1129s2/omegafold 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.825000,528,640,high,mapped from mmCIF atom_site CA records; 112 aligned positions lack resolved CA atoms,All groups,A1,P06971; P23207 PDB code 8a8c,,,,,,,,,,,,,388.0641763700405,12.867693764609783,0.027089881609704807,388.0641763700405,12.867693764609783,0.027089881609704807,,,,runner CodeCarbon output: results/2026-06-06-combine-8models/predictions/T1129s2/omegafold/carbon/T1129s2_omegafold_inference_emissions.csv,,,,,,,,,,,
T1129s2,T1129s2,CASP15,8A8C,B,41,640,1,640,640,640,colabfold,1,results/2026-06-06-combine-8models/sequences/T1129s2.fasta,results/2026-06-06-combine-8models/predictions/T1129s2/colabfold,results/2026-06-06-combine-8models/predictions/T1129s2/colabfold/rank_001.pdb,results/2026-06-06-combine-8models/predictions/T1129s2/colabfold/rank_001.pdb,true,0,2026-06-03T17:29:00+02:00,2026-06-03T17:39:34+02:00,634,results/2026-06-06-combine-8models/logs/T1129s2_colabfold.log,bash runners/run_colabfold.sh results/2026-06-06-combine-8models/sequences/T1129s2.fasta results/2026-06-06-combine-8models/predictions/T1129s2/colabfold 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.825000,528,640,high,mapped from mmCIF atom_site CA records; 112 aligned positions lack resolved CA atoms,All groups,A1,P06971; P23207 PDB code 8a8c,true,colabfold_mmseqs2,mmseqs2_uniref_env,colabfold,/data/chen/protein_folding_databases/colabfold,results/2026-06-06-combine-8models/predictions/T1129s2/colabfold/tmp_colabfold_msa_search/T1129s2_qc_Yes_CASP15_8A8C_B_residue_41-640_seq_1-640_coverage_0.825000.a3m,494,8.014984531996308,0.016873651646308017,true,true,false,139,3.414433603040271,0.007188281269558465,633.0,11.42941813503658,0.02406193291586648,,,,ColabFold local MMseqs2 MSA search measured separately from colabfold_batch inference.,,,,,,,,,,,
