domain_id,target_id,casp_round,pdb_id,chain_id,residue_start,residue_end,sequence_start,sequence_end,target_length,sequence_length,model,rank,input_fasta,output_dir,output_pdb,output_structure,success,return_code,start_time,end_time,runtime_sec,log_file,command,error_message,should_use,target_qc_status,qc_reason,mapping_identity,mapping_coverage,reference_coverage,resolved_ca_count,expected_mapped_residue_count,chain_assignment_confidence,residue_mapping_note,type,stoichiometry,description,msa_used,msa_source,msa_mode,msa_database,msa_database_path,msa_a3m_file,msa_build_runtime_sec,msa_build_carbon_emissions_g,msa_build_energy_consumed_kwh,msa_build_included_in_runtime,msa_build_included_in_carbon,msa_reused,inference_runtime_sec,inference_carbon_emissions_g,inference_energy_consumed_kwh,total_runtime_sec,total_carbon_emissions_g,total_energy_consumed_kwh,shared_msa_source_model,shared_msa_a3m_file,shared_msa_dir,stage_metadata_note,msa_feature_runtime_sec,msa_feature_carbon_emissions_g,msa_feature_energy_consumed_kwh,af2_inference_runtime_sec,af2_inference_carbon_emissions_g,af2_inference_energy_consumed_kwh,af2_db_preset,af2_model_preset,af2_params_dir,af2_data_dir,af2_features_dir
T1137s2,T1137s2,CASP15,8FEF,B,2,343,1,343,343,343,boltz2_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/sequences/T1137s2.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1137s2/boltz2_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1137s2/boltz2_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1137s2/boltz2_nomsa/rank_001.pdb,true,0,2026-07-06T10:22:38+02:00,2026-07-06T10:23:38+02:00,60,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/logs/T1137s2_boltz2_nomsa.log,bash runners/run_boltz2.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/sequences/T1137s2.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1137s2/boltz2_nomsa 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.976676,335,343,high,mapped from mmCIF atom_site CA records; 8 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,,,,,,,,,,,,,59.621715461835265,1.0777690645803744,0.0022689875043797355,59.621715461835265,1.0777690645803744,0.0022689875043797355,,,,runner CodeCarbon output: results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1137s2/boltz2_nomsa/carbon/T1137s2_boltz2_nomsa_inference_emissions.csv,,,,,,,,,,,
T1137s3,T1137s3,CASP15,8FEF,C,1,310,1,524,524,524,boltz2_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/sequences/T1137s3.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1137s3/boltz2_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1137s3/boltz2_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1137s3/boltz2_nomsa/rank_001.pdb,true,0,2026-07-06T10:23:38+02:00,2026-07-06T10:25:06+02:00,88,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/logs/T1137s3_boltz2_nomsa.log,bash runners/run_boltz2.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/sequences/T1137s3.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1137s3/boltz2_nomsa 1,,Check,Check,reference coverage below threshold 0.592,1.000000,1.000000,0.591603,310,524,high,mapped from mmCIF atom_site CA records; 214 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,,,,,,,,,,,,,87.27215564483777,2.088095979050437,0.004395991534843026,87.27215564483777,2.088095979050437,0.004395991534843026,,,,runner CodeCarbon output: results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1137s3/boltz2_nomsa/carbon/T1137s3_boltz2_nomsa_inference_emissions.csv,,,,,,,,,,,
T1137s4,T1137s4,CASP15,8FEF,D,42,468,1,547,547,547,boltz2_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/sequences/T1137s4.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1137s4/boltz2_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1137s4/boltz2_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1137s4/boltz2_nomsa/rank_001.pdb,true,0,2026-07-06T10:25:06+02:00,2026-07-06T10:26:40+02:00,94,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/logs/T1137s4_boltz2_nomsa.log,bash runners/run_boltz2.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/sequences/T1137s4.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1137s4/boltz2_nomsa 1,,Check,Check,reference coverage below threshold 0.704,1.000000,1.000000,0.703839,385,547,high,mapped from mmCIF atom_site CA records; 162 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,,,,,,,,,,,,,93.7310091778636,2.2270091467566493,0.004688440308961367,93.7310091778636,2.2270091467566493,0.004688440308961367,,,,runner CodeCarbon output: results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1137s4/boltz2_nomsa/carbon/T1137s4_boltz2_nomsa_inference_emissions.csv,,,,,,,,,,,
T1137s5,T1137s5,CASP15,8FEF,E,33,390,1,390,390,390,boltz2_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/sequences/T1137s5.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1137s5/boltz2_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1137s5/boltz2_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1137s5/boltz2_nomsa/rank_001.pdb,true,0,2026-07-06T10:26:40+02:00,2026-07-06T10:27:45+02:00,65,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/logs/T1137s5_boltz2_nomsa.log,bash runners/run_boltz2.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/sequences/T1137s5.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1137s5/boltz2_nomsa 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.917949,358,390,high,mapped from mmCIF atom_site CA records; 32 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,,,,,,,,,,,,,65.4436543630436,1.2680498875689437,0.00266957871067146,65.4436543630436,1.2680498875689437,0.00266957871067146,,,,runner CodeCarbon output: results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1137s5/boltz2_nomsa/carbon/T1137s5_boltz2_nomsa_inference_emissions.csv,,,,,,,,,,,
T1137s6,T1137s6,CASP15,8FEF,F,1,399,1,518,518,518,boltz2_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/sequences/T1137s6.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1137s6/boltz2_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1137s6/boltz2_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1137s6/boltz2_nomsa/rank_001.pdb,true,0,2026-07-06T10:27:45+02:00,2026-07-06T10:29:13+02:00,88,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/logs/T1137s6_boltz2_nomsa.log,bash runners/run_boltz2.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/sequences/T1137s6.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1137s6/boltz2_nomsa 1,,Check,Check,reference coverage below threshold 0.770,1.000000,1.000000,0.770270,399,518,high,mapped from mmCIF atom_site CA records; 119 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,,,,,,,,,,,,,87.56371122365817,2.131643811463294,0.004487671182027987,87.56371122365817,2.131643811463294,0.004487671182027987,,,,runner CodeCarbon output: results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1137s6/boltz2_nomsa/carbon/T1137s6_boltz2_nomsa_inference_emissions.csv,,,,,,,,,,,
T1137s7,T1137s7,CASP15,8FEF,G,2,325,1,653,653,653,boltz2_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/sequences/T1137s7.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1137s7/boltz2_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1137s7/boltz2_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1137s7/boltz2_nomsa/rank_001.pdb,true,0,2026-07-06T10:29:13+02:00,2026-07-06T10:31:10+02:00,117,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/logs/T1137s7_boltz2_nomsa.log,bash runners/run_boltz2.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/sequences/T1137s7.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1137s7/boltz2_nomsa 1,,Check,Check,reference coverage below threshold 0.458; multiple equivalent chains match,1.000000,1.000000,0.457887,299,653,high,mapped from mmCIF atom_site CA records; 354 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,,,,,,,,,,,,,116.31628593476489,2.885794725719547,0.0060753573173043095,116.31628593476489,2.885794725719547,0.0060753573173043095,,,,runner CodeCarbon output: results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1137s7/boltz2_nomsa/carbon/T1137s7_boltz2_nomsa_inference_emissions.csv,,,,,,,,,,,
T1137s8,T1137s8,CASP15,8FEF,I,14,266,1,266,266,266,boltz2_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/sequences/T1137s8.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1137s8/boltz2_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1137s8/boltz2_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1137s8/boltz2_nomsa/rank_001.pdb,true,0,2026-07-06T10:31:10+02:00,2026-07-06T10:32:12+02:00,62,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/logs/T1137s8_boltz2_nomsa.log,bash runners/run_boltz2.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/sequences/T1137s8.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1137s8/boltz2_nomsa 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.951128,253,266,high,mapped from mmCIF atom_site CA records; 13 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,,,,,,,,,,,,,61.87431670492515,1.0491092691136907,0.002208651092870928,61.87431670492515,1.0491092691136907,0.002208651092870928,,,,runner CodeCarbon output: results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1137s8/boltz2_nomsa/carbon/T1137s8_boltz2_nomsa_inference_emissions.csv,,,,,,,,,,,
T1137s9,T1137s9,CASP15,8FEF,J,27,289,1,289,289,289,boltz2_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/sequences/T1137s9.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1137s9/boltz2_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1137s9/boltz2_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1137s9/boltz2_nomsa/rank_001.pdb,true,0,2026-07-06T10:32:12+02:00,2026-07-06T10:33:05+02:00,53,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/logs/T1137s9_boltz2_nomsa.log,bash runners/run_boltz2.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/sequences/T1137s9.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1137s9/boltz2_nomsa 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.910035,263,289,high,mapped from mmCIF atom_site CA records; 26 aligned positions lack resolved CA atoms,All groups,A1,MceG complex PDB code 8fef,,,,,,,,,,,,,52.99641764210537,0.8714692227252787,0.0018346720478426921,52.99641764210537,0.8714692227252787,0.0018346720478426921,,,,runner CodeCarbon output: results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1137s9/boltz2_nomsa/carbon/T1137s9_boltz2_nomsa_inference_emissions.csv,,,,,,,,,,,
T1145,T1145,CASP15,7UWW,A,34,665,1,635,635,635,boltz2_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/sequences/T1145.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1145/boltz2_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1145/boltz2_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1145/boltz2_nomsa/rank_001.pdb,true,0,2026-07-06T10:33:05+02:00,2026-07-06T10:34:54+02:00,109,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/logs/T1145_boltz2_nomsa.log,bash runners/run_boltz2.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/sequences/T1145.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1145/boltz2_nomsa 1,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.995276,632,635,high,mapped from mmCIF atom_site CA records; 3 aligned positions lack resolved CA atoms,All groups,A1,Starch binding protein PDB code 7uww,,,,,,,,,,,,,108.65801759809256,2.797106911533615,0.005888646129544453,108.65801759809256,2.797106911533615,0.005888646129544453,,,,runner CodeCarbon output: results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1145/boltz2_nomsa/carbon/T1145_boltz2_nomsa_inference_emissions.csv,,,,,,,,,,,
T1147,T1147,CASP15,8EM5,A,12,103,1,103,103,103,boltz2_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/sequences/T1147.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1147/boltz2_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1147/boltz2_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1147/boltz2_nomsa/rank_001.pdb,true,0,2026-07-06T10:34:54+02:00,2026-07-06T10:35:41+02:00,47,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/logs/T1147_boltz2_nomsa.log,bash runners/run_boltz2.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/sequences/T1147.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1147/boltz2_nomsa 1,,Check,Check,multiple equivalent chains match,1.000000,1.000000,0.893204,92,103,high,mapped from mmCIF atom_site CA records; 11 aligned positions lack resolved CA atoms,All groups,A1,"KEK_05752, MmpS5 PDB code 8em5",,,,,,,,,,,,,46.55803749803454,0.6465923007126315,0.001361246948868698,46.55803749803454,0.6465923007126315,0.001361246948868698,,,,runner CodeCarbon output: results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1147/boltz2_nomsa/carbon/T1147_boltz2_nomsa_inference_emissions.csv,,,,,,,,,,,
T1151s2,T1151s2,CASP15,8D5V,A,8,91,1,116,116,116,boltz2_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/sequences/T1151s2.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1151s2/boltz2_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1151s2/boltz2_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1151s2/boltz2_nomsa/rank_001.pdb,true,0,2026-07-06T10:35:41+02:00,2026-07-06T10:36:38+02:00,57,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/logs/T1151s2_boltz2_nomsa.log,bash runners/run_boltz2.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/sequences/T1151s2.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1151s2/boltz2_nomsa 1,,Check,Check,reference coverage below threshold 0.724; multiple equivalent chains match,1.000000,1.000000,0.724138,84,116,high,mapped from mmCIF atom_site CA records; 32 aligned positions lack resolved CA atoms,All groups,A1,P9WF37 PDB code 8d5v,,,,,,,,,,,,,57.519865731708705,0.8506742701217255,0.001790893200256264,57.519865731708705,0.8506742701217255,0.001790893200256264,,,,runner CodeCarbon output: results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1151s2/boltz2_nomsa/carbon/T1151s2_boltz2_nomsa_inference_emissions.csv,,,,,,,,,,,
T1155,T1155,CASP15,8PBV,A,1,116,1,116,116,116,boltz2_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/sequences/T1155.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1155/boltz2_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1155/boltz2_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1155/boltz2_nomsa/rank_001.pdb,true,0,2026-07-06T10:36:38+02:00,2026-07-06T10:37:25+02:00,47,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/logs/T1155_boltz2_nomsa.log,bash runners/run_boltz2.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/sequences/T1155.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1155/boltz2_nomsa 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,1.000000,116,116,high,mapped from mmCIF atom_site CA records,All groups,A1,Uniprot Q8IN44 PDB code 8pbv,,,,,,,,,,,,,46.87838690262288,0.609711053128677,0.0012836022171130042,46.87838690262288,0.609711053128677,0.0012836022171130042,,,,runner CodeCarbon output: results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1155/boltz2_nomsa/carbon/T1155_boltz2_nomsa_inference_emissions.csv,,,,,,,,,,,
T1157s2,T1157s2,CASP15,8PKO,B,21,484,1,495,495,495,boltz2_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/sequences/T1157s2.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1157s2/boltz2_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1157s2/boltz2_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1157s2/boltz2_nomsa/rank_001.pdb,true,0,2026-07-06T10:37:26+02:00,2026-07-06T10:38:44+02:00,78,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/logs/T1157s2_boltz2_nomsa.log,bash runners/run_boltz2.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/sequences/T1157s2.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1157s2/boltz2_nomsa 1,,Yes,Yes,prefiltered A1 protein target with mapped residue range,1.000000,1.000000,0.937374,464,495,high,mapped from mmCIF atom_site CA records; 31 aligned positions lack resolved CA atoms,All groups,A1,Complex of CtEDEM and CtPDI1P PDB code 8pko,,,,,,,,,,,,,78.58313119830564,1.8710116349918715,0.003938971863140782,78.58313119830564,1.8710116349918715,0.003938971863140782,,,,runner CodeCarbon output: results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1157s2/boltz2_nomsa/carbon/T1157s2_boltz2_nomsa_inference_emissions.csv,,,,,,,,,,,
T1159,T1159,CASP15,7PZT,A,1,160,1,160,160,160,boltz2_nomsa,1,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/sequences/T1159.fasta,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1159/boltz2_nomsa,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1159/boltz2_nomsa/rank_001.pdb,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1159/boltz2_nomsa/rank_001.pdb,true,0,2026-07-06T10:38:44+02:00,2026-07-06T10:39:33+02:00,49,results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/logs/T1159_boltz2_nomsa.log,bash runners/run_boltz2.sh results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/sequences/T1159.fasta results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1159/boltz2_nomsa 1,,Check,Check,multiple equivalent chains match,1.000000,1.000000,1.000000,160,160,high,mapped from mmCIF atom_site CA records,All groups,A1,TecA tgat PDB code 7pzt,,,,,,,,,,,,,48.169053964782506,0.6825795270631708,0.001437009530659307,48.169053964782506,0.6825795270631708,0.001437009530659307,,,,runner CodeCarbon output: results/20260709_casp15_casp16_unique_lt1000_msa-variants/_staging/boltz2_nomsa/predictions/T1159/boltz2_nomsa/carbon/T1159_boltz2_nomsa_inference_emissions.csv,,,,,,,,,,,
